doy,hour,lat,height,P,T,e,ZHD,C1,C2,ZWD_true
221,12,30.0,0.5,949.904392370202,271.16510066371524,5.5863058988753895,2.2236741436402716,0.00234445076109435,0.0006099746781811482,0.09782190812280593
221,18,30.0,0.5,950.430499776519,269.9697772016433,5.222616739473095,2.1962223511247756,0.0029020658494972123,0.0008350571567410533,0.10287981648521807
221,0,30.0,0.5,950.3801400491633,271.3778589943694,5.485652454451401,2.1870905778050678,0.001971216635993694,0.0005499283238951854,0.12404296303282854
221,6,30.0,0.5,951.9686071593064,271.2913210836852,5.650161056670174,2.1959302563362666,0.0019323804603110677,0.0012542655659647031,0.11702910213118563
222,12,30.0,0.5,950.7538618544698,270.88297316941953,5.630663565149034,2.200140049673714,0.0023091696003829203,0.0009711356828503671,0.1053166866831626
222,18,30.0,0.5,952.271675794207,271.39152761962896,5.6660665767989995,2.2056378787500694,0.0012069950071871354,0.000770724512102199,0.12330173954929936
222,0,30.0,0.5,950.3255588800739,269.65778818506465,5.594359312836332,2.1940860527016195,0.0015070123778500293,0.0016251261124229932,0.12313466134920767
222,6,30.0,0.5,951.2531531990212,270.2093530063672,5.347312062442667,2.215551985341474,0.0028379586510007973,0.000806676989348795,0.11355023637043758
222,12,30.0,0.5,950.1139154214334,270.08940832439635,5.3376444259451805,2.1888546768499197,0.0023398852267275325,0.00153140765149069,0.10164886510203706
222,18,30.0,0.5,953.0695091015376,270.8032884241945,5.124584428739028,2.1826079484782723,0.0010268880879668325,0.0010238973587714585,0.10630709278648792
223,0,30.0,0.5,949.7118532707773,269.90297286011605,6.012212967087065,2.2110671042428733,0.0014092509451180397,0.001267741640993832,0.11309691608299899
223,6,30.0,0.5,951.1843584888805,270.79229106488003,5.47338163674544,2.177253789687938,0.002365674532057798,0.0019008005597769798,0.10813892743467383
223,12,30.0,0.5,951.4833952771043,271.08431764785377,5.394512238639739,2.197958702311273,0.0025287984051251483,0.0005560274522237193,0.11920663472709504
223,18,30.0,0.5,951.2384927957157,270.7321629695354,5.176007805426843,2.2311768112920807,0.002679719145348084,0.001250396761216193,0.09431187137033059
223,0,30.0,0.5,950.6144761819877,270.51195486558674,6.328075811304213,2.199879564470401,0.0015843536067640896,0.0017816344404914274,0.09445988998444259
224,6,30.0,0.5,950.6450082802093,269.86166644081044,5.118168867050839,2.1887923234930375,0.0028620571925551254,0.0013819613725555228,0.11100451523625972
224,12,30.0,0.5,950.7937007434742,269.9177073415491,5.3043576489413065,2.1994260253621323,0.0021058937871557847,0.000915305775447735,0.1040740064346971
224,18,30.0,0.5,950.5779428699233,270.95147797904804,5.550663828947407,2.199491992113805,0.002393078044775786,0.0010965217027175515,0.10251298034115888
224,0,30.0,0.5,951.663875052966,270.70188475115447,5.598933507809109,2.2016064994035314,0.002193477725559816,0.001520398443092862,0.09089728653151251
224,6,30.0,0.5,952.8855656230311,270.278248265893,5.699262249625506,2.2066226298215965,0.001245480109349241,0.0018362178414707045,0.10856807257847388
224,12,30.0,0.5,950.0925932984642,270.0743571152068,5.94723446099343,2.189608888316323,0.0029262293187697595,0.0005615995606199174,0.107640198478839
225,18,30.0,0.5,949.2553204988296,269.2559679327062,5.54992482651584,2.216875480552368,0.0012457511597883052,0.0006073082328355646,0.11449805167346247
225,0,30.0,0.5,950.5118759140643,269.7190117922786,5.074450341011056,2.2024511428437266,0.0015097639128223673,0.0009875772854143813,0.10844821418922673
225,6,30.0,0.5,953.1548980293377,271.1957198612451,5.307414608099779,2.207267940464018,0.0026272557604459603,0.0008491695266562185,0.10622938362747555
225,12,30.0,0.5,949.7465412544564,269.5853610644187,5.4701430184479465,2.1937185060024436,0.0022371939230022026,0.0008973963293336091,0.1191220847128285
225,18,30.0,0.5,952.1643563163244,270.30591354144616,5.991612958841599,2.2128638213699556,0.002676298330752714,0.0008319049979388215,0.09402444346061001
226,0,30.0,0.5,952.1779607273805,270.7004866794867,4.945212102718619,2.1974294759118695,0.0020314723767480896,0.0007937375732827366,0.1123104328773508
226,6,30.0,0.5,949.9216889442682,269.5549007345316,5.718792138654892,2.2027755251349355,0.0017539864707332698,0.0006959359503039377,0.09003288110331563
226,12,30.0,0.5,951.0192745643799,270.26032102759564,5.405515859906395,2.190668939228129,0.00284369099909557,0.0019009311976928571,0.09815893570378077
226,18,30.0,0.5,952.0536995904048,270.6225336590853,5.596470072110594,2.190030683735979,0.0010725046350295896,0.0007162841958592296,0.09421457643820154
226,0,30.0,0.5,950.0211840475681,270.14544206227083,5.30815893832582,2.206882053064529,0.0027122604407060916,0.0008066056621483042,0.11395955970219908
226,6,30.0,0.5,950.1717377452815,271.5590168833954,5.079721163360644,2.1955639316979263,0.0014616355703755634,0.0008693985859711787,0.10528541372850048
227,12,30.0,0.5,949.7686411601788,269.2761451560059,5.551463619938617,2.1914617691249565,0.0026974726555079355,0.0018995223096956307,0.10560426227619849
227,18,30.0,0.5,949.3105671204754,270.62544498827435,5.516339239236132,2.19356816657973,0.0012783932268337712,0.0016335712004016273,0.09447214224720105
227,0,30.0,0.5,949.6510460478353,269.9953223328775,5.6054925530052,2.2069895307171743,0.002160437927381081,0.0016845491454732721,0.10234311511242923
227,6,30.0,0.5,949.051381188972,270.45333232992994,5.303807067263494,2.193709621387964,0.002776215838022944,0.0006571373893077471,0.09750637732741803
227,12,30.0,0.5,950.2844010643463,270.2736814843116,5.121832382407634,2.1988234506839786,0.001947079293797781,0.0017544648125235075,0.10877696493225943
228,18,30.0,0.5,949.4553389393313,269.6721121031791,4.828181033167853,2.200150277502871,0.002493133347606786,0.001112289622726127,0.09483329377739409
228,0,30.0,0.5,950.4340912468741,270.13885736084956,5.535724938238926,2.1808265111398972,0.002609343235711117,0.0008942345393185831,0.11784434683920948
228,6,30.0,0.5,948.6194016004125,269.08108410369744,5.411233384901514,2.185288735946265,0.0024729884174335584,0.001363625125280466,0.08759320623881953
228,12,30.0,0.5,950.4811682936598,270.2973409786117,4.988543160619676,2.2033627788924757,0.0028506594737491967,0.001733274358725101,0.0960868312281585
228,18,30.0,0.5,950.9588068976437,270.1304856266505,5.110975157720871,2.192629706388473,0.0018936684610398574,0.0016679782266123642,0.12072746651441409
228,0,30.0,0.5,948.1065313842823,270.2864324419372,5.126846894547013,2.2105672491128043,0.0013462508783303115,0.0018349962238716983,0.0994079206124095
229,6,30.0,0.5,950.4493120602247,270.4818643149672,4.816364525712207,2.209668071042506,0.0010956221274049595,0.0018921982790231658,0.09041478470765543
229,12,30.0,0.5,951.2779124755564,270.122324730385,5.010398561100407,2.2071916866635544,0.0014929197392750102,0.0008571831071416243,0.10555896858253118
229,18,30.0,0.5,948.8155901427621,269.99827607326955,4.91005577355168,2.2181977178731263,0.0012863950077604842,0.0011357868412539074,0.09841943224587268
229,0,30.0,0.5,951.6727910688087,269.46942067553397,5.121021020698199,2.1991691067225685,0.0021158974828689612,0.000521942808807605,0.09462017568394608
229,6,30.0,0.5,950.3942252104865,269.53957490209234,5.0177736283046,2.2064888192590386,0.001369890674423464,0.00181898248889759,0.0918261173175385
230,12,30.0,0.5,949.2451820196279,270.47479002575454,4.745957930943753,2.19415599023404,0.0010778674145787424,0.0007318582272121514,0.13027493402868895
230,18,30.0,0.5,949.869412783594,270.58533487408755,5.835571446914065,2.2245236991286874,0.0010719796577373358,0.0017922122185140416,0.09988247862338905
230,0,30.0,0.5,950.4584972277199,269.73386346457386,5.599350073291654,2.2198363365243603,0.0026631389967297233,0.0009940809829798946,0.08294955252114149
230,6,30.0,0.5,949.9511647851168,269.86167865586975,4.984734073310452,2.2001188043451783,0.0021828998628860494,0.0010522003849717074,0.11694998279688287
230,12,30.0,0.5,950.388905245691,269.37213581435253,5.295076997215479,2.203865862299052,0.0017161706037867564,0.000558698381725789,0.10793168565620721
230,18,30.0,0.5,948.9044664572095,270.3965942962418,5.333559478694634,2.2135929759936483,0.002788456085480494,0.0009903181846479794,0.09396483773799896
231,0,30.0,0.5,949.9694927653371,270.12870434140785,5.560673838471823,2.1985286049518593,0.0011403932228154273,0.0018325455242018962,0.09210727237424636
231,6,30.0,0.5,948.361410585833,270.75239191996997,4.9528535220622665,2.1934337592920032,0.002960644145455652,0.0005383211016824062,0.1079825899264851
231,12,30.0,0.5,949.6388935697003,269.3284161835573,5.52121289124956,2.208739897510069,0.002232583580508922,0.001109491209570088,0.09858851660181435
231,18,30.0,0.5,948.8212081012095,269.5643755732742,5.024414028284404,2.200784392460837,0.001366928507937697,0.0005470994447191117,0.08160820052524537
231,0,30.0,0.5,948.964583631455,269.8549115968874,4.783290658085036,2.2018299444964526,0.002358138197953937,0.0010563851376635975,0.1185510998191099
232,6,30.0,0.5,950.9112064567904,270.04824986149526,5.396613161293534,2.1916572865693205,0.0025267625195671255,0.0007589609611704368,0.09614996134986016
232,12,30.0,0.5,950.7414251422825,269.60299510697774,5.561981646626713,2.1828232785163664,0.001858685566741549,0.000878327589902558,0.11525719517259754
232,18,30.0,0.5,950.2342570716722,269.2601796216837,5.946567905695192,2.202361424098791,0.002723265212491095,0.0018163975597421285,0.11289788695716999
232,0,30.0,0.5,948.5078124605192,270.12320261248254,4.80577795261255,2.2090496204149423,0.0013014648145929406,0.0011540738309328367,0.08991595092956553
232,6,30.0,0.5,949.2587255516409,270.02891268225,5.370931035601307,2.1977419325092398,0.0015576751671552169,0.0009106969871028683,0.11007090513115375
232,12,30.0,0.5,950.7632431355272,269.19606160737595,5.033933688759604,2.2143642951955886,0.0011869847231679796,0.0013840075669258216,0.09303799390330417
233,18,30.0,0.5,949.6668765978036,270.3177812504764,5.387559994480341,2.192960836745845,0.0014217556812147042,0.0007131604397488736,0.0806992809305734
233,0,30.0,0.5,951.8195064434815,270.21102796421735,4.707143275977614,2.189452955450341,0.00147745762382229,0.0008890874111312839,0.09493462869418502
233,6,30.0,0.5,949.8685150892493,269.6789532171949,4.765256461524303,2.1993276969280386,0.00283526638184342,0.0013193719514043327,0.10297176675984376
233,12,30.0,0.5,949.6422699959978,269.6374878897775,4.907181744568957,2.1991740742464874,0.0011562193775023124,0.0008562845627721032,0.09418326615030743
233,18,30.0,0.5,949.1161314845148,269.8606094970253,5.15954979770748,2.2076996873133523,0.0018548302403754188,0.00151869160610131,0.0955558512742198
234,0,30.0,0.5,949.5338195185022,269.1386284238519,4.939512241811023,2.19225037175936,0.0020647973744538257,0.0012372369533892838,0.10987816001130732
234,6,30.0,0.5,949.2228431943499,269.5704027724679,5.3255886573321725,2.213680942368149,0.002797386107604322,0.0016579836053820364,0.09932406872499346
234,12,30.0,0.5,950.0584600326283,268.465110092621,5.432036215252106,2.2196691696250825,0.002995392437322427,0.0019223668035837028,0.08964324130282143
234,18,30.0,0.5,950.2820960623089,269.96545230957406,5.299996358874135,2.1996085597303168,0.0025067762298396717,0.0006737073340211116,0.10491409092721646
234,0,30.0,0.5,948.5144508950872,268.7324083190617,5.601974493378863,2.2124971042018435,0.0029415819811380592,0.0010019975149768174,0.09968857605982406
234,6,30.0,0.5,947.9442583887393,270.25080314120834,5.237361179962873,2.1894350292937474,0.002574202265071748,0.00097932359431761,0.07231427613960924
235,12,30.0,0.5,947.414341488604,269.3199793616436,4.743879098012477,2.2107522154118193,0.002926405281942833,0.0007267743790058814,0.10163282975520145
235,18,30.0,0.5,949.7335983967973,269.36516001586864,5.514355960448992,2.210472764085595,0.0024145414518889105,0.0017154547060002062,0.10108703848805553
235,0,30.0,0.5,948.0973055166853,269.1430886002088,4.920251050470041,2.208634372801899,0.0011595268509021423,0.001639818056058185,0.09718988945682874
235,6,30.0,0.5,947.0228515836772,269.29890614253304,5.37143844878396,2.199844369111297,0.001803840373985353,0.0012266382062515986,0.10572608830083945
235,12,30.0,0.5,949.5393959916953,270.1381692897366,5.567008247267569,2.17045751058758,0.0022931945676049406,0.0013066561666919144,0.08990603017297763
236,18,30.0,0.5,951.6188974278318,268.17098536956985,5.228529616636379,2.193582728563479,0.001701437018908502,0.0005893162070037443,0.09981632824118629
236,0,30.0,0.5,949.0949129906963,270.0393665461255,4.639370989537185,2.193740839823154,0.0015467678362275574,0.0013332610284905685,0.08060358339800275
236,6,30.0,0.5,949.9145662929957,269.5558978549902,4.809510633077636,2.190217450619395,0.002154798534266182,0.0016870122860294546,0.1001664117253105
236,12,30.0,0.5,949.1330022737033,268.769385689509,5.478613541897805,2.201222430045471,0.0028670037534048697,0.0013607413603757858,0.11544892125393603
236,18,30.0,0.5,948.9273865946772,268.8212588850597,5.027929623242799,2.195810365544788,0.001069963747032307,0.0008979595551806284,0.08579306440289242
236,0,30.0,0.5,949.9204621554292,270.18313836397317,5.099475063127833,2.19175387990235,0.0025384624070828752,0.0015013224085015059,0.08796739905039433
237,6,30.0,0.5,948.6862268004082,268.8582234112918,5.300247285374456,2.1894119985175218,0.002445454556089254,0.0010422326449478715,0.0882895487851882
237,12,30.0,0.5,949.2190157340891,268.7403448604214,5.278554198024354,2.192844870145148,0.0029279068507765743,0.001317309926428603,0.0965144603001146
237,18,30.0,0.5,949.248449860541,269.871728946354,5.150415119068617,2.2112149921184994,0.0028614224446650875,0.001231348044918387,0.0844093837043232
237,0,30.0,0.5,948.2337969495388,269.45840799917835,5.001352992359209,2.193389749453725,0.002524465124088386,0.00107176250144777,0.09907798374745584
237,6,30.0,0.5,949.8690719716237,268.8062370164391,4.967391825397688,2.1948506129356673,0.0020408175293651974,0.0015783169705912026,0.10316016964954358
238,12,30.0,0.5,948.6772191098821,269.3695889252675,5.31586142297436,2.195433023849768,0.0014085351064670399,0.0018258141679788227,0.09986200083553746
238,18,30.0,0.5,948.0715901326328,268.7344851491478,5.221922644969598,2.2033899351380946,0.002090471436651149,0.0005078187777153875,0.07666163278334104
238,0,30.0,0.5,949.3390088977293,269.7838656954668,4.976082422091171,2.2045624948852853,0.0025307039878393073,0.001900424778845551,0.10412522341883404
238,6,30.0,0.5,947.879202326268,269.7502424671854,5.375387410795431,2.1695534346075687,0.0027913384252757864,0.0012672727041248375,0.10337548357782765
238,12,30.0,0.5,948.7810303665302,269.47167058716065,5.009585465858257,2.2102163521382763,0.0025794240184210983,0.0015510978205448978,0.10213219031449508
238,18,30.0,0.5,948.7189169161079,269.3726170671643,4.790399750616103,2.2143636803424376,0.001390533870382108,0.0017834368492638157,0.09738827226366645
239,0,30.0,0.5,949.789126139902,270.05850822481915,4.815870644180426,2.1894981346263833,0.0021993726284561185,0.001200655538471405,0.09569152367364853
239,6,30.0,0.5,949.1531315811841,269.16389356022194,4.747663830960627,2.190277017552652,0.001664346919062714,0.0017524611100473355,0.10364381436926819
239,12,30.0,0.5,948.628617431846,268.5592582074822,4.957348109847775,2.1954974661222173,0.001018411334781286,0.0007664297291828033,0.11238585575128249
239,18,30.0,0.5,949.4466301552177,269.361085771001,5.407034263438734,2.192439959805434,0.001400441871577332,0.0007387513017197217,0.08345162888399833
239,0,30.0,0.5,949.9942994486332,270.1655345856589,4.79329514928592,2.2022392687394663,0.0012264412998668987,0.0014862070532842303,0.10359511379285297
240,6,30.0,0.5,949.1371389827185,268.6013022936824,5.089334039774175,2.1805347471364116,0.0026854382470789372,0.0018052145083276058,0.09178403036202536
240,12,30.0,0.5,948.5649269610378,268.914130400539,4.833813024792359,2.188820723919633,0.001517012504295624,0.001838639266304059,0.09118232902938009
240,18,30.0,0.5,947.2179928166182,269.28927334189996,4.950816566423968,2.215391972001749,0.001569395937775111,0.00146561068756587,0.07694712905956393
240,0,30.0,0.5,947.4399792914262,269.04029526376894,4.5740473222752485,2.19071780032652,0.0029198731435977686,0.001288233845313976,0.08929843798921246
