lat,height,P,T,e,ZWD_true
-27.094175718159597,1.0628139816516469,1026.8686855942574,263.3005316338263,22.696353699383923,0.019892219162686752
58.07731775517939,0.31603645344399955,880.3485825906105,288.42283994179377,12.062926779522424,0.018083219651960577
-10.879919242194838,0.6670839142445109,969.5616026803028,272.7007408205236,19.473153468423703,0.03287715058639483
47.29190444149613,1.5576737123406152,982.9478409821693,260.2793087228706,13.994786568502207,0.03214443086324041
-32.405447293069656,1.8232580492869577,933.8669360838577,273.2718122224458,6.574246286650842,0.030055426788648677
-34.42743551699,0.7360569424986332,990.219517472854,261.38207509026404,23.486618225977452,0.03165118764294851
-56.26391005385864,0.17319647767535162,932.1463086982023,276.31633763483353,13.536028460928268,0.019011871802433352
18.200019045106202,1.173098607382196,950.927457595487,270.15662082311155,19.424227846770478,0.008161179040409689
-15.776838753148667,0.7026101127790024,851.4706089108854,274.20304800782145,11.710650103057135,0.009555926490108595
43.72298998075645,0.6586617696894058,988.3440228269378,278.39511082229353,4.396498450100928,0.0047866555455760955
-3.214811197013141,2.879588408140366,982.2685357889449,286.06403287453463,6.111137532528554,0.01740152648038518
56.18321134976661,1.8489014577771723,857.6801754652689,279.85704729415784,14.420609069288412,0.010339188369560555
-37.73693811562546,1.6706353295162877,923.6500214790266,273.0214660543454,18.489251499653612,0.029848358486272854
44.23478015467329,1.2473253105699658,1045.8063681583335,284.582835610111,11.02944185816486,0.012096657566508866
33.191622335009015,1.2868330002904327,934.1473125137234,287.16746412719397,18.605257642730656,0.017400083666144244
32.51062135728624,1.6227150115142424,950.3890810263683,263.5927989929659,18.671347378071076,0.026441727270810456
41.37398737402651,2.0892894211083215,1031.9860316319437,275.95798932658374,18.78265405388445,0.017679492466039278
31.32287891315987,2.106438288545488,993.4523751731513,268.5353587922733,14.342958934430676,0.01434551469504936
15.146438595769851,0.5150817231163487,966.4140262248447,261.4118359363084,23.212609152551583,0.011882382907388755
-44.25061467811349,1.500338256229881,1009.5609362682145,280.0564008534196,14.273126877592928,0.013782304633630118
-56.09685846104977,1.235874285102306,1022.8732532911947,285.8831233237768,13.455569063429401,0.009479262937186782
50.501741737882426,2.6115808988081524,941.3776143474533,264.8870796343218,8.186997199223168,0.008049771378868007
13.998037742488563,1.8942567636551293,945.0216729863671,284.372409728717,10.460756834483067,0.01575500551464007
35.584474917141165,1.5975121992479453,927.2101871303671,285.60187200610824,4.889024342884371,0.012354969469567819
-2.2173178184939886,0.3461839265367521,1043.341228003692,287.4302132799945,17.304241165939573,0.020140143556363947
-45.923017324512664,1.8169136679702342,989.4332508580701,267.95855267258156,9.219250622468952,0.023581691992447383
-44.97770493569395,0.35161171704070027,866.6446132416145,287.1185919556967,10.387260344194768,0.016719161211359086
22.26783446747656,1.0116197266972562,1022.5919246626037,269.619882642093,20.187104954950744,0.021312566528475723
-8.363292612064477,0.4285258944429956,946.1119881672536,276.5701404036651,10.87164484639053,0.008929053908513711
-35.937032795959595,2.0762209410731067,863.7507812844975,261.5152241249685,9.086113732275987,0.017911291274950756
-1.0086543910275765,0.6187563415084578,959.9434510326622,261.3164326510623,7.550212731807821,0.019024597300614364
-52.29492755098391,1.175578119564078,933.4328557951404,281.61119638196607,20.272026445821073,0.03592823023974284
9.83656822972786,2.687024332856336,1025.549880972525,273.33439933933374,6.7238314177905645,0.021968681999324773
-27.72079146778828,0.6129491501969109,890.7989207218775,267.6887712610765,13.528828965257423,0.01257634464797043
35.70709207646257,1.5234151918763374,1015.2929218984366,265.71240488074733,14.645532437621082,0.018482988660199002
-22.756564929171148,1.2578149834980659,961.5377382370906,280.09860472577657,18.435188166400007,0.027125645270422393
-5.373582110183854,0.0543721231371892,860.9220606426939,260.0120463207602,17.298953128992906,0.03397652164543059
-58.60553521102793,2.3782743407184386,1044.369060265097,284.17673507590564,21.02513413184867,0.03157948180371546
-51.306373464652935,0.20713771894379918,952.52304882064,262.37748818389787,4.939780112451001,0.009825504147357961
-12.900773231197824,1.4227650629308608,908.1753708463165,265.74468844724356,10.225255220367341,0.0025360910066334636
-2.40733983394518,1.6820348848168498,943.8813683978516,271.5870918589727,9.882816494282974,0.0035760343600325165
12.002465774316448,1.885279369843761,1021.5715567034978,274.5457621914831,7.066355017434272,0.012883537722331796
-25.000490554883612,2.0658948879236267,910.9806248770127,270.64985347441825,10.072743330985306,0.01736502843034511
23.3978263351851,0.7598171505681452,888.53527929734,269.6213649495288,10.505071597000972,0.0035940048727513604
43.21468766270455,0.02993632997534812,875.8142493861762,288.91748036219565,14.959573700477044,0.015621773736930631
33.58211866720198,2.170330987064736,909.5718796780423,279.2473904373018,17.937794057451377,0.026400559539708844
-55.245740958197146,1.6069697980427358,1006.0096174080087,260.70298866102166,12.003110785848095,0.006350246478572321
-2.339166329060525,2.5083531096217464,944.3252730390524,272.9052772533294,19.108874857581004,0.033577791424959265
-47.408378589819016,2.464165088702083,895.4963207387079,286.2502609923191,11.059472110171178,0.008034108426109104
-30.954598096496703,2.5299785033636493,883.2369999219499,269.04368559232006,10.095957223609968,0.02686335123091247
58.399511192057574,1.4552839799386206,916.5458953020758,262.8366903432316,15.36494917299751,0.015463086646592183
-42.90053485181841,1.000885187510597,1037.9848745771417,282.75154314769753,4.498043566421603,-0.004318519891959693
-0.1334215858372687,2.37467460777411,918.6053425180048,278.18041495808245,5.675571596314008,0.003458118706280321
14.178688118174293,1.3538823390877648,1047.6248151909272,277.1093752347951,12.777360415317068,0.014404004137584848
24.29579646529247,0.5503265892103035,947.0460911530712,261.60729678822224,23.801166939226885,0.025594908513867625
7.15784201842969,2.564922058684423,885.8327836580302,264.2149702938655,19.151747376711896,0.022148739102207656
-58.82749830969796,2.647679630317042,1028.2280183587018,278.6764818863934,5.850657959511713,0.011455013078994937
-20.824643010720976,1.3989292684205104,942.0710746269654,266.2347152437651,21.772678268398348,0.024813941521681336
2.125397206165374,0.2270991819293624,991.9342687009049,275.12210239245275,19.3783161827718,0.02169277176476118
-49.45602010262,1.1634782697507937,1046.7423166418303,276.3464505808818,16.829877039755715,0.002468322931553392
-17.92476825489831,2.4106129783878103,860.0350700639948,268.50521570812816,21.226152172792723,0.029442089191271816
-56.01562694503601,2.705322085638686,869.3389119575135,288.4527546662448,12.4863068026021,0.01190372289243646
-50.57058034139751,0.6104182274927875,994.0913482925512,285.27392320506726,8.651522067930909,0.025699667231746166
-12.369206855808471,0.20092083607581457,906.3650006590944,281.671205228984,14.752491171283946,0.007022598452947568
-44.074109514832756,2.632051359398516,886.8602793900199,262.3398159922823,15.52567686746295,0.002974760384011347
8.104901791386979,1.1682148169366258,857.8723759639458,263.1839005792706,15.304853812208153,0.026848758635654453
22.73579629647189,1.62528289280269,854.3693423972404,274.78344037594866,15.86654962108221,0.022375131729022484
36.070403893089946,2.904197436152277,1004.8971206239582,264.82140047572955,23.922803283022798,0.018874192982565433
-35.98197069062279,0.19969418374266856,876.88668547391,289.3479639058842,22.94715808502086,0.007780075753803099
-39.90209012891163,1.9449540223562867,943.5441231942302,264.7556070208223,22.390057767737726,0.042812903670416166
-47.45185915987197,0.22231626772460122,971.1793630358966,274.6240350639192,20.82975302908117,0.03804604992236515
16.371629945236407,1.1264067853995012,935.6703601137692,270.92363170524516,23.811990252570993,0.0027526963244606656
24.777087178428133,2.41144363558034,855.4213304672467,279.18159264362293,6.0683874752674685,0.0036498386539778717
-56.209662620922956,1.3004166982669032,1006.7003005175818,263.87109226668275,9.56758849036053,0.031435290584862975
52.34546954924278,2.991547061708851,852.1026449083307,272.90949284127174,14.396174858746283,0.013053650712713267
-53.76344596182331,1.6771778548398064,1002.3779788754969,268.2411509842143,21.77722435559151,0.021222871818482127
4.955560236128463,0.9634864579078605,1028.6608987576246,286.63254574015065,14.608479941977382,0.012454377517653568
25.087262334109965,0.6603339777142594,936.5679842114345,261.21757136404085,19.708729526173364,0.014256245515683602
44.51629484953027,1.0515616028584853,957.1084946195597,287.4118248201938,6.91815801022724,-0.009611964396091955
25.690431855891333,1.1175998212786524,945.3966785235308,284.98982415659003,9.300690072507763,0.020828198348537243
36.20736996837502,0.20614103317188293,927.8417237246878,268.9271214932245,19.36729799579112,0.0051525046346694615
-19.26597689486327,1.1087225982803195,1027.484907074072,283.67871964031315,7.459414186642205,0.011196384779667135
37.77901364958147,1.3927155592176748,1028.786702133998,260.93640681016245,11.378474627753462,0.02605698819329747
-50.386218433838984,2.168213256716414,917.1632729283069,289.0059665088018,9.562191414085,-0.004751264876686945
47.37799872726332,1.9701884541648238,973.0139508029396,275.7978482776937,11.347095578672048,0.0049448418971825975
5.711085138448354,2.126296965687463,1035.3815124291727,269.0984307819634,18.874805030637376,0.0351869107581606
38.075732395499244,0.025091045630571296,1042.4116997882702,270.8774963778403,11.724790803998822,0.020878208730701155
-5.721805857803986,0.6530021987416081,951.7918080844095,261.9921606038149,15.660529774766744,0.01508924058521489
17.229323423582997,1.9850528651995694,940.5649610568654,289.68048542126115,6.098569418142603,0.018184962367502083
3.168319312333587,1.4519681045392414,905.7388631857052,261.17875835452077,20.905371557927182,0.03873497712156605
27.790742610639825,0.01594042700503784,1041.774374638082,279.6472136944358,11.767661138610622,0.016528745329880537
-50.20440215632925,2.413483927295467,878.5628608945734,273.28207783119376,17.619217339700192,0.011961199494724812
-52.757749921132344,2.318428719871012,965.965915209545,288.4674865456615,19.233181634898486,0.01540519729104824
-30.347611918782427,1.645257488980688,906.5100535037278,267.37999220920386,8.402879364345708,0.015790748362058838
-40.8546383864174,0.19938997732881636,905.8016580695594,275.9626047181403,22.57817468402035,0.023499705448917406
44.614027991064205,2.299545148597754,930.9937174752376,274.4706862574826,16.94070928374601,0.029436143814598005
-33.69432151703468,1.7511407631940918,1049.7585871631309,281.08599332150305,13.00322797678111,-0.0005117114886128635
57.10383069829575,2.3458799314738776,860.9932613679645,262.0403069585726,7.82903885514261,-0.001521657827234301
-19.572504987467177,2.2552409771875213,965.7083636407062,265.8136739007006,23.788319695925342,0.030434296030609546
-38.14585011735609,2.4090062158735113,866.5144316070555,266.4369446027855,19.856432286764125,0.01965359922813798
34.7638208570975,1.5540241992138744,880.9041659981037,282.1445226452507,8.368515817398226,0.003669125141370682
19.044933060105137,0.420973554580545,937.9125883545797,265.6741608898022,11.091926269208715,-0.0017234731004956948
-0.21651402562332578,2.013472420139066,952.0920262692882,277.2047529167293,21.00315941984954,0.02375766728448549
6.643626112515747,1.8614213551559118,901.7584816729048,266.4573146150286,18.60923092752212,0.02279021692450874
26.304213392671656,2.2267595615972615,913.2914261748832,285.84874850251936,20.08147014703021,0.02744651026604375
-32.58543104024415,0.5096430181522059,867.3934040511866,288.26556363468916,13.26522314647158,0.01430117175074347
59.560069926809035,0.5849255997008677,910.6439567688501,275.5547892482672,19.046001515485507,0.020609002883427104
56.975179457613976,2.6712285516579852,1043.3116878761089,270.5692665262753,12.116368180142187,0.02777252124279049
18.039082361632424,2.249933395356212,1038.9414763344964,267.02173325052496,8.436521255702125,-9.249842888836741e-05
-36.05490588850259,2.7246854661009685,916.975658027397,261.4934300456913,17.286217731668557,0.02835142391100606
21.627389091754964,2.276145963491762,964.1707872557523,268.05500228592484,24.496292437574677,0.01217382033243622
-51.3361909224989,1.7914659179709056,1031.9190782221888,279.6270733983595,10.522620399301921,0.004213586919621938
-56.32169973530327,1.9623982110836211,851.2367645281794,276.00850793927634,13.680361436463333,0.004352088522374927
-29.07805337865436,2.6673837718200297,1012.1367140675184,288.3212383484278,18.154028792466924,0.026309206477300544
-4.485245191282047,1.7364202635358215,1039.6739105577838,271.888317874751,15.371631924572245,0.018339866013668105
44.19270064900566,1.8971739729851622,868.2651468667115,280.81590026985185,21.711983709890035,0.023413771209989897
27.26028837195696,0.46943014801080174,882.2895372065842,274.67968242425366,19.996596835859833,0.011993330473714594
29.124782543997725,1.4217636603483081,1042.149260554271,275.37728647772633,5.224241281109498,0.00515184902623534
-8.940799866230961,2.149191335874297,957.5080287280692,268.0332294381235,24.966845912399254,0.021725546991683435
-18.487800894364447,0.8128280949490962,852.8393268943447,273.64852330525997,19.800451528108812,0.02690529701559898
